	row_ID	ATAC_MM	RNA_MM	ATAC_R1	ATAC_R2	RNA_R1	RNA_R2	taxa
0	IGVFSM0637JXAI	['IGVFDS8905OYNA']	['IGVFDS0264CFFS']	['IGVFFI4690ZYDH', 'IGVFFI0152GXQL', 'IGVFFI0918IQRU', 'IGVFFI5971EUEF', 'IGVFFI5726UUXP', 'IGVFFI9868HXHC', 'IGVFFI3253NPPA', 'IGVFFI4458DLYD']	['IGVFFI8760RBLJ', 'IGVFFI8847OHXE', 'IGVFFI0629DIEJ', 'IGVFFI1317SOTA', 'IGVFFI4150KVFC', 'IGVFFI5645HUQZ', 'IGVFFI2096SLIH', 'IGVFFI0905FSXO']	['IGVFFI5106HGEE', 'IGVFFI3146DLTR', 'IGVFFI0667PHHE', 'IGVFFI1588DSGH', 'IGVFFI0783CFWH', 'IGVFFI1379WAVL', 'IGVFFI8627BXCL', 'IGVFFI4849TWMJ']	['IGVFFI7967HRWS', 'IGVFFI7655JMIO', 'IGVFFI1736IQQM', 'IGVFFI8203KRFQ', 'IGVFFI7269XIHY', 'IGVFFI5882LPMP', 'IGVFFI2245MIHN', 'IGVFFI1393CVYF']	Homo sapiens
1	IGVFSM4055GPWI	['IGVFDS7101YHDI']	['IGVFDS5863OHYL']	['IGVFFI5769LQRV', 'IGVFFI9392CCHC', 'IGVFFI2185EZQY', 'IGVFFI8424QNYH', 'IGVFFI4516SCBW', 'IGVFFI8430CNFB', 'IGVFFI8443FCCE', 'IGVFFI3968DFBW']	['IGVFFI4254DMVD', 'IGVFFI0364JRSK', 'IGVFFI9274JICV', 'IGVFFI4326WXLR', 'IGVFFI0844GTKN', 'IGVFFI5290PCXU', 'IGVFFI6231VTFN', 'IGVFFI8883WARZ']	['IGVFFI1637PBLS', 'IGVFFI6864MJWF', 'IGVFFI0177ROFG', 'IGVFFI4633VYAX', 'IGVFFI2153VKLD', 'IGVFFI3226YRCJ', 'IGVFFI9512LSZG', 'IGVFFI9604TMIL']	['IGVFFI8867DVKL', 'IGVFFI4624OIUF', 'IGVFFI4874VQHA', 'IGVFFI1549USAR', 'IGVFFI0952DGYB', 'IGVFFI9302FAEP', 'IGVFFI9647TFOI', 'IGVFFI8486VIPQ']	Homo sapiens
2	IGVFSM4247WODL	['IGVFDS0001EZIS']	['IGVFDS6965XHYL']	['IGVFFI7326DGHF', 'IGVFFI5320GAUB', 'IGVFFI5192DESO', 'IGVFFI5613CZNF', 'IGVFFI1452NGZQ', 'IGVFFI8068LJXV', 'IGVFFI0138FPSZ', 'IGVFFI6076SSHS']	['IGVFFI6643WQEA', 'IGVFFI5610ZDAK', 'IGVFFI1268FQKI', 'IGVFFI6514ZEXF', 'IGVFFI9701EXUP', 'IGVFFI5687JIOY', 'IGVFFI5122JSBD', 'IGVFFI5923XLTN']	['IGVFFI8002TUHZ', 'IGVFFI6229XAQO', 'IGVFFI4415FSSM', 'IGVFFI1290NDRG', 'IGVFFI9988IGPN', 'IGVFFI5360WOOY', 'IGVFFI1482NCRE', 'IGVFFI5748SWAZ']	['IGVFFI4930FZOS', 'IGVFFI5923YLJY', 'IGVFFI4939SIFF', 'IGVFFI3318HNNC', 'IGVFFI4727YXAT', 'IGVFFI6822XMMN', 'IGVFFI1776TSUS', 'IGVFFI6779VSNJ']	Homo sapiens
3	IGVFSM9099ITYD	['IGVFDS3207ABGV']	['IGVFDS9698PDND']	['IGVFFI8919GOCK', 'IGVFFI8421OLNE', 'IGVFFI4055XLKZ', 'IGVFFI2509QEDC', 'IGVFFI3273YVOU', 'IGVFFI2948ULLR', 'IGVFFI8733OPDK', 'IGVFFI9023JSRW']	['IGVFFI9883BBFJ', 'IGVFFI2001BMGB', 'IGVFFI6824LRRP', 'IGVFFI2094DIMZ', 'IGVFFI4729MANA', 'IGVFFI8462OWEK', 'IGVFFI0651FGID', 'IGVFFI4054UIAP']	['IGVFFI0445CBFR', 'IGVFFI2001SFNQ', 'IGVFFI7105ZLWV', 'IGVFFI8332UVED', 'IGVFFI6330JJWL', 'IGVFFI9898PMZZ', 'IGVFFI3820NYHT', 'IGVFFI7124VTBR']	['IGVFFI2985KCGA', 'IGVFFI0852ACVD', 'IGVFFI1766EGWZ', 'IGVFFI1914CZDQ', 'IGVFFI7484UJVI', 'IGVFFI1009RQOH', 'IGVFFI9434DEGG', 'IGVFFI1864UPQB']	Homo sapiens
4	IGVFSM1494VRXC	['IGVFDS8782BKBI']	['IGVFDS2883IFIK']	['IGVFFI1130RYAL', 'IGVFFI6506WNCM', 'IGVFFI2811AYJX', 'IGVFFI5527BHCJ', 'IGVFFI0955TCWM', 'IGVFFI9712CUJE', 'IGVFFI9275YULT', 'IGVFFI2734MPWM']	['IGVFFI7526ABSS', 'IGVFFI3574DKQS', 'IGVFFI2824HWUQ', 'IGVFFI6001NXCF', 'IGVFFI3595THDP', 'IGVFFI9431LFUM', 'IGVFFI8527DQRD', 'IGVFFI8604CBGJ']	['IGVFFI8529TTVP', 'IGVFFI9090AFWL', 'IGVFFI1121OQIH', 'IGVFFI8388DPQE', 'IGVFFI1589UEFV', 'IGVFFI6931RIUA', 'IGVFFI2563JVBD', 'IGVFFI3447THLT']	['IGVFFI4736QAJS', 'IGVFFI3473GQJB', 'IGVFFI8548GJAC', 'IGVFFI3065XWYZ', 'IGVFFI5812OMXZ', 'IGVFFI8120CIIJ', 'IGVFFI2602YMLR', 'IGVFFI9599JRXK']	Homo sapiens
5	IGVFSM9794GFPU	['IGVFDS8367BZNA']	['IGVFDS9263WCDZ']	['IGVFFI7094XIIL', 'IGVFFI7730CXJN', 'IGVFFI1807XDTM', 'IGVFFI1283WSJT', 'IGVFFI7153OJTC', 'IGVFFI9664HPAK', 'IGVFFI7981TIFK', 'IGVFFI0177QUIO']	['IGVFFI0178KMNF', 'IGVFFI6473ENPD', 'IGVFFI0957SATH', 'IGVFFI8713GEGT', 'IGVFFI4224PUWY', 'IGVFFI7352VJYZ', 'IGVFFI6659WSQI', 'IGVFFI6658TXRR']	['IGVFFI1062HDUZ', 'IGVFFI3220ZQVU', 'IGVFFI9930JOYI', 'IGVFFI5922WGDT', 'IGVFFI4537AJOY', 'IGVFFI4754TXMU', 'IGVFFI0367SUHH', 'IGVFFI7139KSKS']	['IGVFFI9501KPFA', 'IGVFFI3201TCOW', 'IGVFFI8340YYPC', 'IGVFFI4531IYID', 'IGVFFI9135SBBX', 'IGVFFI0541OHXL', 'IGVFFI6630OLMG', 'IGVFFI2071UYOD']	Homo sapiens
6	IGVFSM8105KQWG	['IGVFDS5892YXLI']	['IGVFDS7586SUPO']	['IGVFFI0583ZODU', 'IGVFFI6922FZJB', 'IGVFFI0982DOQR', 'IGVFFI3202KUUI', 'IGVFFI6454ILRW', 'IGVFFI6533AWYK', 'IGVFFI9460ABCN', 'IGVFFI4096OHIE']	['IGVFFI0397JEZE', 'IGVFFI5072XYMA', 'IGVFFI3682BVWW', 'IGVFFI9350GIEO', 'IGVFFI2551KLBL', 'IGVFFI6154VYJD', 'IGVFFI4900OTRO', 'IGVFFI3631FUWX']	['IGVFFI9673BSIX', 'IGVFFI8148IAVM', 'IGVFFI3023AGFQ', 'IGVFFI5997YJUE', 'IGVFFI3475JRYN', 'IGVFFI8753YHHF', 'IGVFFI2284WZUO', 'IGVFFI1839RCNR']	['IGVFFI7699WTMJ', 'IGVFFI6578TTPR', 'IGVFFI6149UHTE', 'IGVFFI0019SIZY', 'IGVFFI1642ESMV', 'IGVFFI5973TSWS', 'IGVFFI2855WTOW', 'IGVFFI2542YZLI']	Homo sapiens
7	IGVFSM2223HAHK	['IGVFDS2721AQQO']	['IGVFDS6911ZLIV']	['IGVFFI8305JJZD', 'IGVFFI3567OWKU']	['IGVFFI1456HVZR', 'IGVFFI0371QDGZ']	['IGVFFI1677MAQO', 'IGVFFI0352ENLP']	['IGVFFI6627SHNX', 'IGVFFI7926BMKR']	Homo sapiens
8	IGVFSM2774PKYK	['IGVFDS1138LJOC']	['IGVFDS2800PFJK']	['IGVFFI9630KYEJ', 'IGVFFI2917WNFA', 'IGVFFI4548DLSV', 'IGVFFI3785YRCJ', 'IGVFFI3468TNXK', 'IGVFFI3833KQNM', 'IGVFFI0931MOCH', 'IGVFFI9107NKVD']	['IGVFFI4880QUSX', 'IGVFFI4540HDTI', 'IGVFFI0971TENT', 'IGVFFI1849EKGB', 'IGVFFI7646AZKM', 'IGVFFI9116BOEI', 'IGVFFI7103MYZE', 'IGVFFI0228VZDB']	['IGVFFI5039POUD', 'IGVFFI6062HITM', 'IGVFFI0621WLJS', 'IGVFFI7861NECY', 'IGVFFI7369KFAM', 'IGVFFI0000TUAG', 'IGVFFI7797YQJX', 'IGVFFI5019EBKE']	['IGVFFI8809UUZA', 'IGVFFI5808NUSR', 'IGVFFI6314UOXD', 'IGVFFI7512UDWA', 'IGVFFI4743OXVL', 'IGVFFI1596ADCL', 'IGVFFI9739TXQL', 'IGVFFI2907GNAY']	Homo sapiens
9	IGVFSM0461CADR	['IGVFDS2791OYQB']	['IGVFDS3559JQYJ']	['IGVFFI9855RMVM', 'IGVFFI6166JJGS', 'IGVFFI9740SFHS', 'IGVFFI5536ZFXC', 'IGVFFI0253PGHC', 'IGVFFI4727BJHZ', 'IGVFFI5277ZXBD', 'IGVFFI1148ADNZ']	['IGVFFI6321UQFH', 'IGVFFI2137AHWG', 'IGVFFI6384MYQJ', 'IGVFFI8983YGIB', 'IGVFFI2359GUHY', 'IGVFFI2908LWVS', 'IGVFFI0759SQEN', 'IGVFFI8258DZWI']	['IGVFFI1914LLDC', 'IGVFFI7519MKJV', 'IGVFFI7937WWUZ', 'IGVFFI9783VKYN', 'IGVFFI0417TGMJ', 'IGVFFI7201XGXS', 'IGVFFI8258SONE', 'IGVFFI3461TRFF']	['IGVFFI6365XJVZ', 'IGVFFI3547FVPD', 'IGVFFI8584EZZP', 'IGVFFI2628NLNE', 'IGVFFI5625MJVX', 'IGVFFI3716OIPJ', 'IGVFFI6169RPJO', 'IGVFFI6241JRZW']	Homo sapiens
